timestamp,host,metric,value
1710000000,host-052,net_out,54197.2
1710000001,host-014,mem_pct,38.08
1710000002,host-037,cpu_pct,22.74
1710000003,host-072,cpu_pct,10.42
1710000004,host-099,net_out,68881.94
1710000005,host-038,load_1m,10.144
1710000006,host-075,net_in,76609.59
1710000007,host-085,disk_io,35828.44
1710000008,host-043,disk_io,61722.0
1710000009,host-014,net_out,7006.67
1710000010,host-012,disk_io,95892.32
1710000011,host-013,load_1m,13.149
1710000012,host-037,cpu_pct,34.61
1710000013,host-012,net_in,47610.65
1710000014,host-024,mem_pct,13.37
1710000015,host-095,mem_pct,77.38
1710000016,host-005,load_1m,15.369
1710000017,host-087,net_in,70986.18
1710000018,host-094,load_1m,11.115
1710000019,host-083,disk_io,36951.41
1710000020,host-060,load_1m,7.258
1710000021,host-069,mem_pct,23.59
1710000022,host-058,load_1m,10.94
1710000023,host-044,net_out,81961.4
1710000024,host-094,cpu_pct,28.02
1710000025,host-001,mem_pct,87.93
1710000026,host-074,net_out,64679.04
1710000027,host-069,disk_io,99466.55
1710000028,host-045,net_out,19904.7
1710000029,host-014,disk_io,34013.05
1710000030,host-028,net_out,71670.35
1710000031,host-055,cpu_pct,67.41
1710000032,host-060,cpu_pct,14.63
1710000033,host-082,load_1m,13.369
1710000034,host-079,load_1m,4.699
1710000035,host-082,cpu_pct,27.43
1710000036,host-000,net_in,27391.24
1710000037,host-088,net_out,62647.53
1710000038,host-024,cpu_pct,28.16
1710000039,host-033,cpu_pct,99.16
1710000040,host-096,net_out,32990.35
1710000041,host-062,cpu_pct,28.63
1710000042,host-038,net_in,40308.64
1710000043,host-070,net_in,7277.33
1710000044,host-032,mem_pct,93.91
1710000045,host-084,mem_pct,7.86
1710000046,host-056,net_in,65099.71
1710000047,host-056,cpu_pct,27.63
1710000048,host-073,mem_pct,28.08
1710000049,host-068,net_out,82542.6
1710000050,host-031,cpu_pct,69.93
1710000051,host-071,net_in,7301.01
1710000052,host-034,net_in,69194.07
1710000053,host-057,disk_io,13168.29
1710000054,host-076,disk_io,52757.2
1710000055,host-040,disk_io,91333.46
1710000056,host-018,cpu_pct,8.32
1710000057,host-051,load_1m,10.933
1710000058,host-051,net_in,57518.11
1710000059,host-080,load_1m,15.235
1710000060,host-064,net_in,21971.62
1710000061,host-020,load_1m,2.361
